model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
qwen-turbo,1,Activate,26,0.5450771668859895,0.37360264122525116,0,2.8476200103759766
qwen-turbo,2,Activate,26,0.5198803721313823,0.3823410371812931,0,2.8617939949035645
qwen-turbo,3,Activate,26,0.49200101655483297,0.37311547916048493,0.001,2.745479106903076
qwen-turbo,4,Activate,26,0.417090631915489,0.37993077782970225,0.116,2.7716519832611084
qwen-turbo,5,Activate,26,0.4056584437149784,0.3658670886270648,0.108,3.044901132583618
qwen1.5-72b-chat,1,Activate,26,0.3083310140234228,0.3593213769728218,0.951,2.7630882263183594
qwen1.5-72b-chat,2,Activate,26,0.4864752070856666,0.36285148955022883,0,2.8936400413513184
qwen1.5-72b-chat,3,Activate,26,0.5072820135124678,0.37449925505024745,0,2.753735065460205
qwen1.5-72b-chat,4,Activate,26,0.43090637070887206,0.36564553693297036,0.041,3.020015001296997
qwen1.5-72b-chat,5,Activate,26,-0.14961964686719764,0.3234998728633146,1,2.7103700637817383
qwen2-72b-instruct,1,Activate,26,0.5901685770590464,0.3783786235906786,0,2.728590965270996
qwen2-72b-instruct,2,Activate,26,0.1482922521508503,0.3544221884959087,1,2.7324681282043457
qwen2-72b-instruct,3,Activate,26,0.18742814323992563,0.3423663779160679,1,2.8588149547576904
qwen2-72b-instruct,4,Activate,26,-0.39714614001128057,0.31694778613593144,1,2.7253239154815674
qwen2-72b-instruct,5,Activate,26,0.5523843350232827,0.3899399138634853,0,2.7155988216400146
qwen2.5-72b-instruct,1,Activate,26,0.45641068342765156,0.379807234305047,0.011,2.7366790771484375
qwen2.5-72b-instruct,2,Activate,26,0.5818266879392198,0.38050244634422103,0,2.8586950302124023
qwen2.5-72b-instruct,3,Activate,26,-0.031974659332249744,0.3446263100426501,1,2.720494031906128
qwen2.5-72b-instruct,4,Activate,26,0.4846004925871732,0.38084803273628026,0.003,2.71553897857666
qwen2.5-72b-instruct,5,Activate,26,0.6526304929930542,0.400580539940544,0,3.258570909500122
qwq-plus,1,Activate,26,0.3480417547922183,0.3758408014487059,0.81,2.8645529747009277
qwq-plus,2,Activate,26,0.5487267539889626,0.3921905656906374,0,2.739809989929199
qwq-plus,3,Activate,26,0.5802705265034571,0.3837846912106302,0,2.7241530418395996
qwq-plus,4,Activate,26,0.025948200257270182,0.362271975673906,1,2.740090847015381
qwq-plus,5,Activate,26,0.5457993950919175,0.3974372859603485,0,2.868575096130371
claude-3-5-haiku-20241022,1,CCPS ACT Deliberative,31,0.7716887870616553,0.5884909578945712,0,2.852768898010254
claude-3-5-haiku-20241022,2,CCPS ACT Deliberative,31,0.6213473489357453,0.5839954709105691,0.033,2.8684849739074707
claude-3-5-haiku-20241022,3,CCPS ACT Deliberative,31,0.6363372534867076,0.5790832437477452,0.002,2.8582570552825928
claude-3-5-haiku-20241022,4,CCPS ACT Deliberative,31,0.7437367444262013,0.5830682724925879,0,3.002781867980957
claude-3-5-haiku-20241022,5,CCPS ACT Deliberative,31,0.7465003101494121,0.5805024277005633,0,2.9007279872894287
claude-3-5-sonnet-20241022,1,CCPS ACT Deliberative,31,0.7082935683671472,0.5815412817330475,0,2.8651821613311768
claude-3-5-sonnet-20241022,2,CCPS ACT Deliberative,31,0.6658754818798223,0.583026071979763,0,2.857395887374878
claude-3-5-sonnet-20241022,3,CCPS ACT Deliberative,31,0.6957524200477205,0.5816537522754965,0,2.958178997039795
claude-3-5-sonnet-20241022,4,CCPS ACT Deliberative,31,0.23017618977496856,0.5627655022252397,1,2.8463289737701416
claude-3-5-sonnet-20241022,5,CCPS ACT Deliberative,31,0.6936267948276531,0.5814066784795573,0,2.853869915008545
claude-3-7-sonnet-20250219,1,CCPS ACT Deliberative,31,0.724715620302941,0.5792120716081175,0,2.98234486579895
claude-3-7-sonnet-20250219,2,CCPS ACT Deliberative,31,0.7298786112141071,0.5859554726867942,0,2.843796968460083
claude-3-7-sonnet-20250219,3,CCPS ACT Deliberative,31,0.5144599349149805,0.5773947276697415,1,2.8521008491516113
claude-3-7-sonnet-20250219,4,CCPS ACT Deliberative,31,0.7404046590334916,0.5832869568728424,0,2.868717908859253
claude-3-7-sonnet-20250219,5,CCPS ACT Deliberative,31,0.6299444881034684,0.5798543511983817,0.014,2.9782960414886475
claude-3-7-sonnet-20250219-think=high,1,CCPS ACT Deliberative,31,-0.1675254744890854,0.5444585661994483,1,2.8592171669006348
claude-3-7-sonnet-20250219-think=high,2,CCPS ACT Deliberative,31,-0.17466908302557305,0.5430631984573147,1,2.851180076599121
claude-3-7-sonnet-20250219-think=high,3,CCPS ACT Deliberative,31,0.26955597634992556,0.5643403608768747,1,2.8673510551452637
claude-3-7-sonnet-20250219-think=high,4,CCPS ACT Deliberative,31,0.4190373903597242,0.5735191507965719,1,2.984415054321289
claude-3-7-sonnet-20250219-think=high,5,CCPS ACT Deliberative,31,-0.7364600340246028,0.5077572491441463,1,2.857280969619751
claude-3-7-sonnet-20250219-think=low,1,CCPS ACT Deliberative,31,0.45596654688875504,0.5746539023568181,1,2.8739829063415527
claude-3-7-sonnet-20250219-think=low,2,CCPS ACT Deliberative,31,0.7070966813533233,0.5818735718078915,0,2.8564372062683105
claude-3-7-sonnet-20250219-think=low,3,CCPS ACT Deliberative,31,0.12479820124414176,0.560637462388602,1,2.971359968185425
claude-3-7-sonnet-20250219-think=low,4,CCPS ACT Deliberative,31,0.5116155196885834,0.5770457877474209,1,2.8454790115356445
claude-3-7-sonnet-20250219-think=low,5,CCPS ACT Deliberative,31,0.7094606826584617,0.5786569324972767,0,2.8646559715270996
claude-3-haiku-20240307,1,CCPS ACT Deliberative,31,0.514950364747115,0.5746464538924052,1,3.032503843307495
claude-3-haiku-20240307,2,CCPS ACT Deliberative,31,0.6393727784109606,0.5799271760788688,0.001,2.850329875946045
claude-3-haiku-20240307,3,CCPS ACT Deliberative,31,0.2378735535867591,0.5607264348309202,1,2.873929977416992
claude-3-haiku-20240307,4,CCPS ACT Deliberative,31,-1.0523902197532842,0.4887813470988694,1,2.85086989402771
claude-3-haiku-20240307,5,CCPS ACT Deliberative,31,-1.0112627953326645,0.4896217200100948,1,2.9833741188049316
claude-3-opus-20240229,1,CCPS ACT Deliberative,31,0.47546995131426395,0.5820136255464469,1,2.848059892654419
claude-3-opus-20240229,2,CCPS ACT Deliberative,31,0.7171387551614732,0.5856395743568069,0,2.8664541244506836
claude-3-opus-20240229,3,CCPS ACT Deliberative,31,0.7177704380265606,0.5828536487438918,0,2.852977991104126
claude-3-opus-20240229,4,CCPS ACT Deliberative,31,0.7197637994945645,0.5840518720391216,0,2.9884958267211914
claude-3-opus-20240229,5,CCPS ACT Deliberative,31,0.605193664565542,0.5795378771250145,0.103,2.860546827316284
claude-sonnet-4-20250514,1,CCPS ACT Deliberative,31,0.4498769788428383,0.575029190049462,1,2.857302188873291
claude-sonnet-4-20250514,2,CCPS ACT Deliberative,31,0.6454833880278676,0.5846759406218125,0.003,2.8753750324249268
claude-sonnet-4-20250514,3,CCPS ACT Deliberative,31,0.6159302035179013,0.578841432818609,0.04,2.98957896232605
claude-sonnet-4-20250514,4,CCPS ACT Deliberative,31,0.6004282831810897,0.5799791708182273,0.163,2.843647003173828
claude-sonnet-4-20250514,5,CCPS ACT Deliberative,31,0.4634227199396739,0.5788065250629014,1,2.856156826019287
claude-sonnet-4-5-20250929,1,CCPS ACT Deliberative,31,0.5294683442184187,0.5799382269581734,0.999,2.865320920944214
claude-sonnet-4-5-20250929,2,CCPS ACT Deliberative,31,0.5367151573765419,0.5786004675116778,0.99,2.9612720012664795
claude-sonnet-4-5-20250929,3,CCPS ACT Deliberative,31,0.49278236665213404,0.5771998756341994,1,2.866147041320801
claude-sonnet-4-5-20250929,4,CCPS ACT Deliberative,31,0.6950720927187712,0.5814328620223048,0,2.85102915763855
claude-sonnet-4-5-20250929,5,CCPS ACT Deliberative,31,0.5608511147444812,0.5787614379014293,0.795,3.006895065307617
command,1,CCPS ACT Deliberative,31,-0.14532178993157285,0.506497102603011,1,2.868556022644043
command,2,CCPS ACT Deliberative,31,0.1262087808621286,0.546748902231861,1,2.852782964706421
command,3,CCPS ACT Deliberative,31,0.027089990555020815,0.5297664104458889,1,2.8853750228881836
command,4,CCPS ACT Deliberative,31,0.6871823267703339,0.5735104368237685,0,2.996164083480835
command,5,CCPS ACT Deliberative,31,0.5393252388981018,0.5755603615192433,0.978,2.8470940589904785
command-a-03-2025,1,CCPS ACT Deliberative,31,-1.3495834638272572,0.4686255981620113,1,2.858689069747925
command-a-03-2025,2,CCPS ACT Deliberative,31,0.6729336866005349,0.5796857382405498,0,2.876776933670044
command-a-03-2025,3,CCPS ACT Deliberative,31,-1.5314443066727952,0.4563467392334891,1,2.9850659370422363
command-a-03-2025,4,CCPS ACT Deliberative,31,-0.4050740502097716,0.5291792548277799,1,2.8911430835723877
command-a-03-2025,5,CCPS ACT Deliberative,31,-1.5000573176802963,0.46080440301605946,1,2.8563220500946045
command-r-08-2024,1,CCPS ACT Deliberative,31,0.1365007599542969,0.553314018298746,1,2.8658320903778076
command-r-08-2024,2,CCPS ACT Deliberative,31,0.576777689239161,0.5741759045412343,0.419,2.9745640754699707
command-r-08-2024,3,CCPS ACT Deliberative,31,-0.8341238665988508,0.4919488065539025,1,2.8608429431915283
command-r-08-2024,4,CCPS ACT Deliberative,31,0.6470789542118731,0.5804718097847639,0,2.8580150604248047
command-r-08-2024,5,CCPS ACT Deliberative,31,-1.6336978225838643,0.4368625958900769,1,2.9974000453948975
command-r7b-12-2024,1,CCPS ACT Deliberative,31,-0.176501558367672,0.5304469772466571,1,2.859506845474243
command-r7b-12-2024,2,CCPS ACT Deliberative,31,0.709896132023379,0.5830403443682791,0,2.870321035385132
command-r7b-12-2024,3,CCPS ACT Deliberative,31,0.5757089943057427,0.5742823173313734,0.449,2.898176908493042
command-r7b-12-2024,4,CCPS ACT Deliberative,31,-0.39545747810513576,0.5240702031904549,1,2.9982450008392334
command-r7b-12-2024,5,CCPS ACT Deliberative,31,-0.6194033130005412,0.5042611855643704,1,2.8556270599365234
command-r7b-12-2024-t=1,1,CCPS ACT Deliberative,31,0.7072950250586911,0.5867695287656837,0,2.8690950870513916
command-r7b-12-2024-t=1,2,CCPS ACT Deliberative,31,0.758035750475468,0.5883456886821209,0,2.9429280757904053
command-r7b-12-2024-t=1,3,CCPS ACT Deliberative,31,0.5722271761400106,0.5807659934150324,0.643,2.9848010540008545
command-r7b-12-2024-t=1,4,CCPS ACT Deliberative,31,-0.24886206771921193,0.5302025987221057,1,2.8562159538269043
command-r7b-12-2024-t=1,5,CCPS ACT Deliberative,31,-0.44767395964281076,0.5112931987807384,1,2.868546962738037
deepseek-chat,1,CCPS ACT Deliberative,31,0.7512330857911675,0.5819665355634547,0,2.8726119995117188
deepseek-chat,2,CCPS ACT Deliberative,31,0.605955231837553,0.5819728237945614,0.118,2.983165979385376
deepseek-chat,3,CCPS ACT Deliberative,31,0.4555029669743489,0.5793799371421705,1,2.8622100353240967
deepseek-chat,4,CCPS ACT Deliberative,31,0.7299950929039634,0.5808937016356854,0,2.8501391410827637
deepseek-chat,5,CCPS ACT Deliberative,31,0.18164303915071178,0.5614774605490953,1,2.912415027618408
deepseek-reasoner,1,CCPS ACT Deliberative,31,0.12449692244734378,0.5600851065583209,1,2.836613893508911
deepseek-reasoner,2,CCPS ACT Deliberative,31,0.529018175870694,0.5805826609878637,1,2.8578598499298096
deepseek-reasoner,3,CCPS ACT Deliberative,31,-1.3588579164325858,0.46670855729864197,1,2.8543848991394043
deepseek-reasoner,4,CCPS ACT Deliberative,31,-0.9059507550011677,0.4963939810815022,1,3.0071980953216553
deepseek-reasoner,5,CCPS ACT Deliberative,31,0.7176733506953497,0.5810630611079304,0,2.8476431369781494
gemini-1.5-flash,1,CCPS ACT Deliberative,31,0.6826025964621361,0.5827623154126825,0,2.8626911640167236
gemini-1.5-flash,2,CCPS ACT Deliberative,31,0.5517624374458909,0.5804286445932747,0.938,2.8683972358703613
gemini-1.5-flash,3,CCPS ACT Deliberative,31,0.4989247006581634,0.5793650182866519,1,2.980954170227051
gemini-1.5-flash,4,CCPS ACT Deliberative,31,0.5287913633841934,0.5804671097575842,0.999,2.8583478927612305
gemini-1.5-flash,5,CCPS ACT Deliberative,31,0.48061818377975074,0.5753219347642098,1,2.886655807495117
gemini-1.5-flash-8b,1,CCPS ACT Deliberative,31,-0.7569644563776241,0.5019881444317416,1,2.891126871109009
gemini-1.5-flash-8b,2,CCPS ACT Deliberative,31,0.23205600631954093,0.5638998459310988,1,3.0902650356292725
gemini-1.5-flash-8b,3,CCPS ACT Deliberative,31,0.49414365957217754,0.5762917716956896,1,2.846743106842041
gemini-1.5-flash-8b,4,CCPS ACT Deliberative,31,-0.22449928275596176,0.537117546649878,1,2.875824213027954
gemini-1.5-flash-8b,5,CCPS ACT Deliberative,31,0.3634441570903699,0.5738977858342469,1,2.8558108806610107
gemini-1.5-flash-8b-t=1,1,CCPS ACT Deliberative,31,0.230180718272313,0.5611006335621832,1,3.0135738849639893
gemini-1.5-flash-8b-t=1,2,CCPS ACT Deliberative,31,0.20279062016262972,0.5662960527916931,1,2.8468198776245117
gemini-1.5-flash-8b-t=1,3,CCPS ACT Deliberative,31,-0.07967782807796608,0.5464988421660459,1,2.8549787998199463
gemini-1.5-flash-8b-t=1,4,CCPS ACT Deliberative,31,0.2706117487557185,0.5659025825032823,1,2.9980061054229736
gemini-1.5-flash-8b-t=1,5,CCPS ACT Deliberative,31,0.21611070035033975,0.5654917966373169,1,2.8402578830718994
gemini-1.5-pro,1,CCPS ACT Deliberative,31,-1.1670986813144784,0.4766662037988113,1,2.863409996032715
gemini-1.5-pro,2,CCPS ACT Deliberative,31,-0.4948195713827589,0.5196860053496161,1,2.910295009613037
gemini-1.5-pro,3,CCPS ACT Deliberative,31,0.6288593324970722,0.5810480511256911,0.009,3.0051798820495605
gemini-1.5-pro,4,CCPS ACT Deliberative,31,-1.1114335167064922,0.4828801180369491,1,2.837491035461426
gemini-1.5-pro,5,CCPS ACT Deliberative,31,-0.6063577098633571,0.5136330188719983,1,2.855844020843506
gemini-2.0-flash,1,CCPS ACT Deliberative,31,0.3870382625995541,0.5746127592053419,1,2.8653998374938965
gemini-2.0-flash,2,CCPS ACT Deliberative,31,0.31871533452412626,0.5709334720509749,1,2.9897449016571045
gemini-2.0-flash,3,CCPS ACT Deliberative,31,0.527264544766592,0.5821809285297858,1,2.8571629524230957
gemini-2.0-flash,4,CCPS ACT Deliberative,31,0.32935860027017205,0.5722306534884913,1,2.860488176345825
gemini-2.0-flash,5,CCPS ACT Deliberative,31,0.6772941915142139,0.5792588892916145,0,2.8779799938201904
gemini-2.5-pro-preview-03-25,1,CCPS ACT Deliberative,31,-1.0285959411550991,0.49109073849740753,1,2.966182231903076
gemini-2.5-pro-preview-03-25,2,CCPS ACT Deliberative,31,0.4809901158133185,0.5747342717492356,1,2.855076789855957
gemini-2.5-pro-preview-03-25,3,CCPS ACT Deliberative,31,0.7035702966765456,0.581494139831949,0,2.8842060565948486
gemini-2.5-pro-preview-03-25,4,CCPS ACT Deliberative,31,-1.237242897793057,0.47692485840420856,1,3.0176730155944824
gemini-2.5-pro-preview-03-25,5,CCPS ACT Deliberative,31,0.7208497862789067,0.5794204150415967,0,2.828885793685913
gemma,1,CCPS ACT Deliberative,31,0.6719671673445959,0.5828471224347807,0,2.8589890003204346
gemma,2,CCPS ACT Deliberative,31,-0.5094841746386392,0.505426617391544,1,2.860050916671753
gemma,3,CCPS ACT Deliberative,31,0.5653459159348728,0.5825103126933875,0.799,2.99300479888916
gemma,4,CCPS ACT Deliberative,31,-0.3712081432325691,0.5250078372293179,1,2.84247088432312
gemma,5,CCPS ACT Deliberative,31,0.47988939835448385,0.5747646421788041,1,2.8509469032287598
gemma2:27b,1,CCPS ACT Deliberative,31,0.4901962847718304,0.5802010611039492,1,2.875856876373291
gemma2:27b,2,CCPS ACT Deliberative,31,0.5093182188155445,0.5784886860899804,1,2.97684907913208
gemma2:27b,3,CCPS ACT Deliberative,31,-0.23597478964733576,0.5385054225772011,1,2.8517701625823975
gemma2:27b,4,CCPS ACT Deliberative,31,0.44647956287942514,0.5765281296731605,1,2.8520660400390625
gemma2:27b,5,CCPS ACT Deliberative,31,-0.4539856638568679,0.5223173173273444,1,2.8856520652770996
gpt-3.5-turbo,1,CCPS ACT Deliberative,31,0.23010562116707867,0.563326935771942,1,2.968585968017578
gpt-3.5-turbo,2,CCPS ACT Deliberative,31,-0.5103783717633193,0.5048359888063711,1,2.8615641593933105
gpt-3.5-turbo,3,CCPS ACT Deliberative,31,0.5586467173593808,0.573773486476942,0.75,2.8729240894317627
gpt-3.5-turbo,4,CCPS ACT Deliberative,31,0.6728885240248235,0.5860081976036501,0,2.868109941482544
gpt-3.5-turbo,5,CCPS ACT Deliberative,31,0.6657840469020604,0.5820738684688438,0,2.984802007675171
gpt-4,1,CCPS ACT Deliberative,31,0.01287479658667845,0.554724699862146,1,2.8473238945007324
gpt-4,2,CCPS ACT Deliberative,31,-0.0022144756391564435,0.5544342886437975,1,2.8554701805114746
gpt-4,3,CCPS ACT Deliberative,31,-0.16739765101697734,0.5421055911753782,1,3.017544984817505
gpt-4,4,CCPS ACT Deliberative,31,0.5741718148682271,0.5795068925254683,0.581,2.8536629676818848
gpt-4,5,CCPS ACT Deliberative,31,0.5200713100853425,0.5789193671952785,1,2.8614799976348877
gpt-4-turbo,1,CCPS ACT Deliberative,31,0.08711464141119762,0.555695465621828,1,2.856549024581909
gpt-4-turbo,2,CCPS ACT Deliberative,31,-0.48913189558379766,0.5215484804732865,1,2.9934020042419434
gpt-4-turbo,3,CCPS ACT Deliberative,31,0.008143943988766944,0.5550417211426354,1,2.8320438861846924
gpt-4-turbo,4,CCPS ACT Deliberative,31,0.07954830327802687,0.5559652578715296,1,2.862672805786133
gpt-4-turbo,5,CCPS ACT Deliberative,31,0.6085257357184481,0.5799381446704865,0.077,2.870603084564209
gpt-4.5-preview,1,CCPS ACT Deliberative,31,-1.6399632717634147,0.4520609604637425,1,2.9768829345703125
gpt-4.5-preview,2,CCPS ACT Deliberative,31,0.40948395222685474,0.5770048818182473,1,2.8780579566955566
gpt-4.5-preview,3,CCPS ACT Deliberative,31,0.5826939768845198,0.5778168767470444,0.402,2.8523449897766113
gpt-4.5-preview,4,CCPS ACT Deliberative,31,0.1937026128523036,0.5638700255952652,1,2.8676860332489014
gpt-4.5-preview,5,CCPS ACT Deliberative,31,0.08323910595199702,0.5575738266478499,1,2.959772825241089
gpt-4o,1,CCPS ACT Deliberative,31,-0.7393918711821608,0.5090959953031072,1,2.860761880874634
gpt-4o,2,CCPS ACT Deliberative,31,-1.3588770579286362,0.4681467157902622,1,2.864954948425293
gpt-4o,3,CCPS ACT Deliberative,31,0.6033421742117324,0.579251388132011,0.103,2.993136167526245
gpt-4o,4,CCPS ACT Deliberative,31,0.5027942891969279,0.5763051450113859,1,2.8635358810424805
gpt-4o,5,CCPS ACT Deliberative,31,0.7320707676255669,0.5807284518375985,0,2.8562188148498535
gpt-4o-mini,1,CCPS ACT Deliberative,31,0.17338939384408314,0.5615056766970384,1,2.863532066345215
gpt-4o-mini,2,CCPS ACT Deliberative,31,-0.36858732804238703,0.525545265790926,1,2.984729051589966
gpt-4o-mini,3,CCPS ACT Deliberative,31,-0.06815138626703554,0.5463034350001225,1,2.8721771240234375
gpt-4o-mini,4,CCPS ACT Deliberative,31,0.680815026840121,0.5806972727130041,0,2.8991169929504395
gpt-4o-mini,5,CCPS ACT Deliberative,31,0.5469407833418898,0.5834431916131225,0.978,2.8706209659576416
gpt-5,1,CCPS ACT Deliberative,31,0.41787742863151167,0.5729240967956112,1,2.9886929988861084
gpt-5,2,CCPS ACT Deliberative,31,0.40769763915577073,0.5731004313726936,1,2.8570868968963623
